Seq. ID.	Class	AMP Probability
FINETUNE_SEQ_0	AMP	0.85
FINETUNE_SEQ_1	AMP	0.98
FINETUNE_SEQ_2	AMP	0.88
FINETUNE_SEQ_3	AMP	0.65
FINETUNE_SEQ_4	AMP	0.96
FINETUNE_SEQ_5	AMP	0.99
FINETUNE_SEQ_6	AMP	0.71
FINETUNE_SEQ_7	AMP	0.73
FINETUNE_SEQ_8	AMP	0.79
FINETUNE_SEQ_9	AMP	0.87
FINETUNE_SEQ_10	AMP	0.99
FINETUNE_SEQ_11	AMP	0.83
FINETUNE_SEQ_12	AMP	0.83
FINETUNE_SEQ_13	AMP	0.88
FINETUNE_SEQ_14	AMP	0.80
FINETUNE_SEQ_15	AMP	0.89
FINETUNE_SEQ_16	AMP	0.79
FINETUNE_SEQ_17	AMP	0.69
FINETUNE_SEQ_18	AMP	0.97
FINETUNE_SEQ_19	AMP	0.89
FINETUNE_SEQ_20	AMP	0.58
FINETUNE_SEQ_21	AMP	0.82
FINETUNE_SEQ_22	AMP	0.70
FINETUNE_SEQ_23	AMP	0.69
FINETUNE_SEQ_24	AMP	0.92
FINETUNE_SEQ_25	AMP	0.98
FINETUNE_SEQ_26	AMP	1.00
FINETUNE_SEQ_27	AMP	0.69
FINETUNE_SEQ_28	AMP	0.99
FINETUNE_SEQ_29	AMP	0.82
FINETUNE_SEQ_30	AMP	1.00
FINETUNE_SEQ_31	AMP	0.63
FINETUNE_SEQ_32	AMP	1.00
FINETUNE_SEQ_33	AMP	1.00
FINETUNE_SEQ_34	AMP	0.85
FINETUNE_SEQ_35	AMP	0.93
FINETUNE_SEQ_36	AMP	0.99
FINETUNE_SEQ_37	AMP	0.81
FINETUNE_SEQ_38	AMP	0.90
FINETUNE_SEQ_39	AMP	0.82
FINETUNE_SEQ_40	AMP	0.75
FINETUNE_SEQ_41	AMP	0.97
FINETUNE_SEQ_42	AMP	0.99
FINETUNE_SEQ_43	AMP	0.96
FINETUNE_SEQ_44	AMP	0.94
FINETUNE_SEQ_45	AMP	0.98
FINETUNE_SEQ_46	NAMP	0.28
FINETUNE_SEQ_47	AMP	0.87
FINETUNE_SEQ_48	AMP	0.96
FINETUNE_SEQ_49	AMP	0.76
FINETUNE_SEQ_50	AMP	0.78
FINETUNE_SEQ_51	AMP	0.69
FINETUNE_SEQ_52	AMP	0.84
FINETUNE_SEQ_53	AMP	0.90
FINETUNE_SEQ_54	AMP	0.98
FINETUNE_SEQ_55	AMP	0.65
FINETUNE_SEQ_56	AMP	0.86
FINETUNE_SEQ_57	AMP	0.87
FINETUNE_SEQ_58	AMP	0.96
FINETUNE_SEQ_59	AMP	1.00
FINETUNE_SEQ_60	NAMP	0.49
FINETUNE_SEQ_61	AMP	0.84
FINETUNE_SEQ_62	AMP	0.71
FINETUNE_SEQ_63	AMP	0.65
FINETUNE_SEQ_64	AMP	0.99
FINETUNE_SEQ_65	AMP	0.92
FINETUNE_SEQ_66	AMP	0.74
FINETUNE_SEQ_67	AMP	0.92
FINETUNE_SEQ_68	AMP	0.99
FINETUNE_SEQ_69	AMP	0.98
FINETUNE_SEQ_70	AMP	0.72
FINETUNE_SEQ_71	AMP	0.87
FINETUNE_SEQ_72	AMP	1.00
FINETUNE_SEQ_73	AMP	0.99
FINETUNE_SEQ_74	AMP	0.70
FINETUNE_SEQ_75	AMP	0.97
FINETUNE_SEQ_76	AMP	0.62
FINETUNE_SEQ_77	AMP	0.82
FINETUNE_SEQ_78	AMP	0.99
FINETUNE_SEQ_79	AMP	0.98
FINETUNE_SEQ_80	AMP	0.81
FINETUNE_SEQ_81	AMP	0.94
FINETUNE_SEQ_82	AMP	0.98
FINETUNE_SEQ_83	AMP	0.92
FINETUNE_SEQ_84	AMP	0.68
FINETUNE_SEQ_85	AMP	0.71
FINETUNE_SEQ_86	AMP	0.92
FINETUNE_SEQ_87	AMP	0.68
FINETUNE_SEQ_88	AMP	0.81
FINETUNE_SEQ_89	AMP	0.91
FINETUNE_SEQ_90	AMP	0.93
FINETUNE_SEQ_91	AMP	0.76
FINETUNE_SEQ_92	AMP	1.00
FINETUNE_SEQ_93	AMP	0.84
FINETUNE_SEQ_94	AMP	0.97
FINETUNE_SEQ_95	AMP	0.92
FINETUNE_SEQ_96	AMP	0.98
FINETUNE_SEQ_97	AMP	0.56
FINETUNE_SEQ_98	AMP	0.90
FINETUNE_SEQ_99	AMP	0.54
FINETUNE_SEQ_100	AMP	0.80
FINETUNE_SEQ_101	AMP	0.95
FINETUNE_SEQ_102	AMP	0.70
FINETUNE_SEQ_103	AMP	0.78
FINETUNE_SEQ_104	AMP	0.90
FINETUNE_SEQ_105	AMP	0.84
FINETUNE_SEQ_106	AMP	0.69
FINETUNE_SEQ_107	AMP	0.66
FINETUNE_SEQ_108	AMP	0.98
FINETUNE_SEQ_109	AMP	0.87
FINETUNE_SEQ_110	AMP	0.74
FINETUNE_SEQ_111	AMP	0.99
FINETUNE_SEQ_112	AMP	0.94
FINETUNE_SEQ_113	AMP	0.78
FINETUNE_SEQ_114	AMP	0.93
FINETUNE_SEQ_115	AMP	0.99
FINETUNE_SEQ_116	AMP	0.99
FINETUNE_SEQ_117	AMP	0.87
FINETUNE_SEQ_118	AMP	0.94
FINETUNE_SEQ_119	AMP	0.67
FINETUNE_SEQ_120	AMP	0.87
FINETUNE_SEQ_121	AMP	0.97
FINETUNE_SEQ_122	AMP	0.80
FINETUNE_SEQ_123	AMP	0.60
FINETUNE_SEQ_124	AMP	0.81
FINETUNE_SEQ_125	AMP	0.81
FINETUNE_SEQ_126	AMP	0.75
FINETUNE_SEQ_127	AMP	0.75
FINETUNE_SEQ_128	AMP	0.98
FINETUNE_SEQ_129	AMP	0.97
FINETUNE_SEQ_130	AMP	0.93
FINETUNE_SEQ_131	AMP	0.96
FINETUNE_SEQ_132	AMP	0.85
FINETUNE_SEQ_133	AMP	0.83
FINETUNE_SEQ_134	AMP	0.64
FINETUNE_SEQ_135	AMP	0.86
FINETUNE_SEQ_136	AMP	0.99
FINETUNE_SEQ_137	AMP	0.65
FINETUNE_SEQ_138	AMP	0.83
FINETUNE_SEQ_139	AMP	1.00
FINETUNE_SEQ_140	AMP	0.90
FINETUNE_SEQ_141	AMP	0.59
FINETUNE_SEQ_142	AMP	0.96
FINETUNE_SEQ_143	AMP	0.65
FINETUNE_SEQ_144	AMP	0.86
FINETUNE_SEQ_145	AMP	0.68
FINETUNE_SEQ_146	AMP	0.84
FINETUNE_SEQ_147	AMP	0.89
FINETUNE_SEQ_148	AMP	0.72
FINETUNE_SEQ_149	AMP	0.58
FINETUNE_SEQ_150	AMP	0.84
FINETUNE_SEQ_151	AMP	1.00
FINETUNE_SEQ_152	AMP	0.76
FINETUNE_SEQ_153	AMP	0.90
FINETUNE_SEQ_154	AMP	0.77
FINETUNE_SEQ_155	AMP	0.71
FINETUNE_SEQ_156	AMP	0.73
FINETUNE_SEQ_157	AMP	0.89
FINETUNE_SEQ_158	AMP	0.96
FINETUNE_SEQ_159	AMP	0.56
FINETUNE_SEQ_160	AMP	0.81
FINETUNE_SEQ_161	AMP	1.00
FINETUNE_SEQ_162	AMP	0.85
FINETUNE_SEQ_163	AMP	0.85
FINETUNE_SEQ_164	AMP	0.74
FINETUNE_SEQ_165	AMP	0.65
FINETUNE_SEQ_166	AMP	1.00
FINETUNE_SEQ_167	AMP	0.95
FINETUNE_SEQ_168	AMP	0.77
FINETUNE_SEQ_169	AMP	0.99
FINETUNE_SEQ_170	AMP	0.61
FINETUNE_SEQ_171	AMP	0.98
FINETUNE_SEQ_172	AMP	0.92
FINETUNE_SEQ_173	AMP	0.81
FINETUNE_SEQ_174	AMP	1.00
FINETUNE_SEQ_175	AMP	0.80
FINETUNE_SEQ_176	AMP	0.97
FINETUNE_SEQ_177	AMP	0.74
FINETUNE_SEQ_178	AMP	0.93
FINETUNE_SEQ_179	AMP	0.72
FINETUNE_SEQ_180	AMP	0.90
FINETUNE_SEQ_181	AMP	0.91
FINETUNE_SEQ_182	AMP	1.00
FINETUNE_SEQ_183	AMP	0.58
FINETUNE_SEQ_184	AMP	0.96
FINETUNE_SEQ_185	AMP	0.88
