Seq. ID.	Class	AMP Probability
LSTM_0	AMP	0.97
LSTM_1	NAMP	0.42
LSTM_2	AMP	0.62
LSTM_3	NAMP	0.21
LSTM_4	AMP	0.99
LSTM_5	AMP	0.60
LSTM_6	AMP	0.73
LSTM_7	NAMP	0.29
LSTM_8	AMP	0.73
LSTM_9	NAMP	0.44
LSTM_10	AMP	0.98
LSTM_11	AMP	1.00
LSTM_12	AMP	0.99
LSTM_13	NAMP	0.37
LSTM_14	NAMP	0.44
LSTM_15	AMP	0.97
LSTM_16	AMP	0.86
LSTM_17	AMP	0.97
LSTM_18	AMP	0.82
LSTM_19	AMP	0.53
LSTM_20	AMP	0.60
LSTM_21	AMP	0.50
LSTM_22	AMP	0.51
LSTM_23	AMP	0.81
LSTM_24	AMP	0.98
LSTM_25	AMP	0.65
LSTM_26	AMP	1.00
LSTM_27	AMP	0.60
LSTM_28	AMP	0.77
LSTM_29	AMP	0.90
LSTM_30	AMP	0.88
LSTM_31	AMP	0.92
LSTM_32	NAMP	0.49
LSTM_33	AMP	0.68
LSTM_34	NAMP	0.47
LSTM_35	AMP	0.96
LSTM_36	AMP	0.74
LSTM_37	AMP	0.51
LSTM_38	AMP	0.59
LSTM_39	AMP	0.60
LSTM_40	AMP	0.98
LSTM_41	NAMP	0.41
LSTM_42	AMP	0.92
LSTM_43	AMP	0.67
LSTM_44	AMP	0.99
LSTM_45	AMP	0.68
LSTM_46	AMP	0.78
LSTM_47	AMP	0.56
LSTM_48	AMP	0.64
LSTM_49	AMP	0.99
LSTM_50	NAMP	0.32
LSTM_51	AMP	0.89
LSTM_52	NAMP	0.18
LSTM_53	AMP	0.70
LSTM_54	NAMP	0.50
LSTM_55	AMP	0.91
LSTM_56	AMP	0.97
LSTM_57	NAMP	0.46
LSTM_58	NAMP	0.49
LSTM_59	AMP	0.96
LSTM_60	AMP	0.57
LSTM_61	AMP	0.99
LSTM_62	AMP	0.96
LSTM_63	AMP	0.62
LSTM_64	AMP	0.99
LSTM_65	AMP	0.87
LSTM_66	NAMP	0.49
LSTM_67	AMP	0.79
LSTM_68	NAMP	0.43
LSTM_69	AMP	0.97
LSTM_70	AMP	0.60
LSTM_71	AMP	0.81
LSTM_72	AMP	0.56
LSTM_73	AMP	1.00
LSTM_74	AMP	0.64
LSTM_75	AMP	0.98
LSTM_76	AMP	0.50
LSTM_77	AMP	0.95
LSTM_78	AMP	0.80
LSTM_79	AMP	0.53
LSTM_80	NAMP	0.49
LSTM_81	AMP	0.79
LSTM_82	AMP	1.00
LSTM_83	NAMP	0.35
LSTM_84	AMP	0.80
LSTM_85	AMP	0.97
LSTM_86	NAMP	0.41
LSTM_87	AMP	1.00
LSTM_88	AMP	0.93
LSTM_89	AMP	0.96
LSTM_90	AMP	0.70
LSTM_91	AMP	0.69
LSTM_92	AMP	0.99
LSTM_93	AMP	0.98
LSTM_94	AMP	0.97
LSTM_95	AMP	0.93
LSTM_96	AMP	0.90
LSTM_97	AMP	0.60
LSTM_98	AMP	0.99
LSTM_99	AMP	0.55
LSTM_100	AMP	0.96
LSTM_101	AMP	0.58
LSTM_102	AMP	1.00
LSTM_103	AMP	0.77
LSTM_104	NAMP	0.18
LSTM_105	AMP	0.70
LSTM_106	AMP	0.82
LSTM_107	NAMP	0.38
LSTM_108	AMP	0.93
LSTM_109	AMP	0.87
LSTM_110	AMP	0.72
LSTM_111	AMP	0.78
LSTM_112	AMP	0.99
LSTM_113	AMP	0.99
LSTM_114	AMP	0.96
LSTM_115	AMP	0.98
LSTM_116	AMP	0.57
LSTM_117	AMP	0.82
LSTM_118	AMP	0.58
LSTM_119	AMP	0.95
LSTM_120	AMP	0.81
LSTM_121	AMP	0.96
LSTM_122	AMP	0.97
LSTM_123	NAMP	0.34
LSTM_124	AMP	0.69
LSTM_125	AMP	0.52
LSTM_126	AMP	0.55
LSTM_127	AMP	0.61
LSTM_128	AMP	0.75
LSTM_129	AMP	0.79
LSTM_130	NAMP	0.37
LSTM_131	AMP	0.95
LSTM_132	AMP	0.95
LSTM_133	AMP	0.90
LSTM_134	AMP	0.91
LSTM_135	AMP	0.69
LSTM_136	NAMP	0.39
LSTM_137	AMP	0.57
LSTM_138	AMP	0.79
LSTM_139	NAMP	0.40
LSTM_140	NAMP	0.26
LSTM_141	AMP	0.96
LSTM_142	AMP	0.87
LSTM_143	AMP	0.53
LSTM_144	AMP	0.86
LSTM_145	AMP	0.92
LSTM_146	AMP	0.99
LSTM_147	AMP	0.98
LSTM_148	NAMP	0.33
LSTM_149	AMP	0.91
LSTM_150	AMP	0.58
LSTM_151	NAMP	0.33
LSTM_152	AMP	0.92
LSTM_153	NAMP	0.48
LSTM_154	NAMP	0.35
LSTM_155	AMP	0.84
LSTM_156	AMP	0.90
LSTM_157	NAMP	0.38
LSTM_158	AMP	0.77
LSTM_159	AMP	0.97
LSTM_160	AMP	0.92
LSTM_161	AMP	0.59
LSTM_162	AMP	0.95
LSTM_163	NAMP	0.39
LSTM_164	NAMP	0.42
LSTM_165	AMP	0.52
LSTM_166	AMP	0.99
LSTM_167	AMP	1.00
LSTM_168	NAMP	0.36
LSTM_169	AMP	0.86
LSTM_170	AMP	1.00
LSTM_171	AMP	0.74
LSTM_172	AMP	0.78
LSTM_173	AMP	0.62
LSTM_174	AMP	0.83
LSTM_175	AMP	0.80
LSTM_176	AMP	0.86
LSTM_177	AMP	0.81
LSTM_178	AMP	0.99
LSTM_179	AMP	0.80
LSTM_180	NAMP	0.24
LSTM_181	NAMP	0.36
LSTM_182	AMP	0.59
LSTM_183	NAMP	0.45
LSTM_184	AMP	0.94
LSTM_185	AMP	0.73
LSTM_186	AMP	1.00
LSTM_187	NAMP	0.36
LSTM_188	AMP	0.86
LSTM_189	AMP	0.86
LSTM_190	NAMP	0.42
LSTM_191	AMP	0.99
LSTM_192	AMP	0.87
LSTM_193	AMP	0.59
LSTM_194	AMP	0.88
LSTM_195	NAMP	0.43
LSTM_196	AMP	1.00
LSTM_197	AMP	0.99
LSTM_198	NAMP	0.46
LSTM_199	AMP	1.00
LSTM_200	AMP	0.99
LSTM_201	NAMP	0.19
LSTM_202	NAMP	0.35
LSTM_203	AMP	0.50
LSTM_204	AMP	1.00
LSTM_205	AMP	0.76
LSTM_206	AMP	0.84
LSTM_207	AMP	0.88
LSTM_208	AMP	0.96
LSTM_209	AMP	0.92
LSTM_210	AMP	0.98
LSTM_211	AMP	0.96
LSTM_212	AMP	0.70
LSTM_213	AMP	0.87
LSTM_214	NAMP	0.27
