Seq. ID.	Class	AMP Probability
SEQ0	AMP	0.63
SEQ1	AMP	0.64
SEQ2	AMP	0.72
SEQ3	NAMP	0.50
SEQ4	AMP	0.82
SEQ5	AMP	0.68
SEQ6	AMP	0.75
SEQ7	AMP	0.79
SEQ8	AMP	0.65
SEQ9	AMP	0.64
SEQ10	AMP	0.80
SEQ11	AMP	0.85
SEQ12	AMP	0.63
SEQ13	AMP	0.99
SEQ14	AMP	0.76
SEQ15	AMP	0.62
SEQ16	AMP	0.86
SEQ17	AMP	0.64
SEQ18	AMP	0.56
SEQ19	AMP	0.70
SEQ20	AMP	0.79
SEQ21	AMP	0.67
SEQ22	AMP	0.82
SEQ23	AMP	0.82
SEQ24	NAMP	0.37
SEQ25	AMP	0.51
SEQ26	AMP	0.80
SEQ27	NAMP	0.31
SEQ28	AMP	0.63
SEQ29	AMP	0.73
SEQ30	AMP	0.86
SEQ31	AMP	0.88
SEQ32	AMP	0.71
SEQ33	AMP	0.54
SEQ34	AMP	0.95
SEQ35	NAMP	0.32
SEQ36	AMP	0.59
SEQ37	AMP	0.95
SEQ38	AMP	0.82
SEQ39	AMP	0.73
SEQ40	AMP	0.86
SEQ41	AMP	0.68
SEQ42	AMP	0.77
SEQ43	AMP	0.64
SEQ44	AMP	0.95
SEQ45	AMP	0.52
SEQ46	AMP	0.71
SEQ47	AMP	0.68
SEQ48	AMP	0.89
SEQ49	AMP	0.68
SEQ50	NAMP	0.47
SEQ51	AMP	0.78
SEQ52	NAMP	0.41
SEQ53	AMP	0.73
SEQ54	AMP	0.80
SEQ55	AMP	0.63
SEQ56	AMP	0.76
SEQ57	AMP	0.93
SEQ58	AMP	0.98
SEQ59	AMP	0.76
SEQ60	AMP	0.90
SEQ61	AMP	0.59
SEQ62	AMP	0.76
SEQ63	AMP	0.86
SEQ64	AMP	0.97
SEQ65	AMP	0.75
SEQ66	AMP	0.89
SEQ67	AMP	0.72
SEQ68	AMP	0.97
SEQ69	NAMP	0.47
SEQ70	AMP	0.65
SEQ71	AMP	0.86
SEQ72	AMP	0.69
SEQ73	AMP	0.68
SEQ74	NAMP	0.40
SEQ75	AMP	0.84
SEQ76	AMP	0.95
SEQ77	AMP	0.98
SEQ78	AMP	0.72
SEQ79	AMP	0.80
SEQ80	AMP	0.74
SEQ81	AMP	0.52
SEQ82	AMP	0.87
SEQ83	AMP	0.92
SEQ84	AMP	0.81
SEQ85	AMP	0.81
SEQ86	NAMP	0.46
SEQ87	AMP	0.69
SEQ88	AMP	0.81
SEQ89	AMP	0.72
SEQ90	AMP	0.72
SEQ91	AMP	0.88
SEQ92	AMP	0.94
SEQ93	AMP	0.56
SEQ94	AMP	0.84
SEQ95	AMP	0.86
SEQ96	AMP	0.67
SEQ97	AMP	0.75
SEQ98	AMP	0.59
SEQ99	AMP	0.73
SEQ100	AMP	0.59
SEQ101	AMP	0.71
SEQ102	AMP	0.77
SEQ103	AMP	0.64
SEQ104	AMP	0.71
SEQ105	AMP	0.51
SEQ106	AMP	0.89
SEQ107	NAMP	0.28
SEQ108	AMP	0.73
SEQ109	AMP	0.57
SEQ110	AMP	0.77
SEQ111	AMP	0.79
SEQ112	AMP	0.63
SEQ113	AMP	0.85
SEQ114	NAMP	0.45
SEQ115	AMP	0.78
SEQ116	AMP	0.94
SEQ117	AMP	0.55
SEQ118	AMP	0.88
SEQ119	AMP	0.84
SEQ120	AMP	0.85
SEQ121	AMP	0.91
SEQ122	AMP	0.62
SEQ123	AMP	0.93
SEQ124	AMP	0.87
SEQ125	AMP	0.76
SEQ126	AMP	0.88
SEQ127	AMP	0.72
SEQ128	AMP	0.64
SEQ129	AMP	0.62
SEQ130	AMP	0.85
SEQ131	AMP	0.74
SEQ132	AMP	0.84
SEQ133	AMP	0.51
SEQ134	AMP	0.75
SEQ135	AMP	0.60
SEQ136	NAMP	0.37
SEQ137	AMP	0.75
SEQ138	AMP	0.69
SEQ139	AMP	0.84
SEQ140	AMP	0.69
SEQ141	AMP	0.71
