Seq. ID.	Class	AMP Probability
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_0	AMP	0.76
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_1	AMP	0.63
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_2	AMP	0.83
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_3	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_4	NAMP	0.39
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_5	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_6	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_7	AMP	0.65
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_8	NAMP	0.46
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_9	AMP	0.84
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_10	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_11	AMP	0.85
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_12	AMP	0.65
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_13	NAMP	0.36
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_14	AMP	0.76
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_15	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_16	AMP	0.85
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_17	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_18	AMP	0.72
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_19	NAMP	0.42
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_20	AMP	0.99
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_21	AMP	0.96
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_22	NAMP	0.43
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_23	AMP	0.61
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_24	NAMP	0.44
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_25	AMP	0.93
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_26	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_27	NAMP	0.35
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_28	NAMP	0.29
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_29	AMP	0.89
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_30	NAMP	0.18
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_31	NAMP	0.37
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_32	AMP	0.95
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_33	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_34	AMP	0.57
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_35	AMP	0.52
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_36	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_37	AMP	0.86
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_38	AMP	0.71
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_39	AMP	0.85
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_40	NAMP	0.45
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_41	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_42	NAMP	0.47
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_43	AMP	0.88
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_44	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_45	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_46	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_47	AMP	0.50
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_48	AMP	0.53
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_49	NAMP	0.24
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_50	AMP	0.95
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_51	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_52	AMP	0.68
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_53	NAMP	0.21
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_54	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_55	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_56	AMP	0.80
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_57	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_58	AMP	0.63
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_59	AMP	0.58
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_60	NAMP	0.27
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_61	AMP	0.56
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_62	AMP	0.84
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_63	NAMP	0.40
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_64	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_65	AMP	0.57
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_66	AMP	0.94
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_67	AMP	0.69
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_68	AMP	0.82
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_69	NAMP	0.48
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_70	NAMP	0.49
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_71	AMP	0.83
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_72	AMP	0.55
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_73	AMP	0.78
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_74	AMP	0.75
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_75	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_76	NAMP	0.34
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_77	NAMP	0.05
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_78	NAMP	0.31
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_79	AMP	0.73
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_80	AMP	0.54
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_81	AMP	0.70
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_82	AMP	0.90
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_83	NAMP	0.36
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_84	AMP	0.91
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_85	AMP	0.51
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_86	AMP	0.59
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_87	NAMP	0.30
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_88	NAMP	0.47
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_89	NAMP	0.39
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_90	AMP	0.63
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_91	NAMP	0.47
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_92	AMP	0.95
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_93	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_94	AMP	0.55
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_95	NAMP	0.37
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_96	NAMP	0.39
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_97	NAMP	0.27
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_98	NAMP	0.30
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_99	AMP	0.55
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_100	AMP	0.81
AVG_PREFIX_ALPHA_AMP_VT20_LEN<100_101	AMP	0.65
