Seq. ID.	Class	AMP Probability
AVG_PREFIX_ALPHA_INIT_VT20_0	AMP	0.60
AVG_PREFIX_ALPHA_INIT_VT20_1	NAMP	0.16
AVG_PREFIX_ALPHA_INIT_VT20_2	NAMP	0.04
AVG_PREFIX_ALPHA_INIT_VT20_3	NAMP	0.41
AVG_PREFIX_ALPHA_INIT_VT20_4	AMP	0.63
AVG_PREFIX_ALPHA_INIT_VT20_5	AMP	0.75
AVG_PREFIX_ALPHA_INIT_VT20_6	AMP	0.59
AVG_PREFIX_ALPHA_INIT_VT20_7	AMP	0.60
AVG_PREFIX_ALPHA_INIT_VT20_8	NAMP	0.46
AVG_PREFIX_ALPHA_INIT_VT20_9	AMP	0.74
AVG_PREFIX_ALPHA_INIT_VT20_10	AMP	0.94
AVG_PREFIX_ALPHA_INIT_VT20_11	AMP	0.82
AVG_PREFIX_ALPHA_INIT_VT20_12	AMP	0.70
AVG_PREFIX_ALPHA_INIT_VT20_13	NAMP	0.45
AVG_PREFIX_ALPHA_INIT_VT20_14	AMP	0.97
AVG_PREFIX_ALPHA_INIT_VT20_15	NAMP	0.18
AVG_PREFIX_ALPHA_INIT_VT20_16	NAMP	0.18
AVG_PREFIX_ALPHA_INIT_VT20_17	AMP	0.67
AVG_PREFIX_ALPHA_INIT_VT20_18	AMP	0.63
AVG_PREFIX_ALPHA_INIT_VT20_19	AMP	0.74
AVG_PREFIX_ALPHA_INIT_VT20_20	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_21	AMP	0.74
AVG_PREFIX_ALPHA_INIT_VT20_22	NAMP	0.40
AVG_PREFIX_ALPHA_INIT_VT20_23	NAMP	0.24
AVG_PREFIX_ALPHA_INIT_VT20_24	NAMP	0.20
AVG_PREFIX_ALPHA_INIT_VT20_25	AMP	0.75
AVG_PREFIX_ALPHA_INIT_VT20_26	NAMP	0.14
AVG_PREFIX_ALPHA_INIT_VT20_27	AMP	0.63
AVG_PREFIX_ALPHA_INIT_VT20_28	AMP	0.69
AVG_PREFIX_ALPHA_INIT_VT20_29	AMP	0.81
AVG_PREFIX_ALPHA_INIT_VT20_30	NAMP	0.07
AVG_PREFIX_ALPHA_INIT_VT20_31	NAMP	0.04
AVG_PREFIX_ALPHA_INIT_VT20_32	AMP	0.58
AVG_PREFIX_ALPHA_INIT_VT20_33	NAMP	0.01
AVG_PREFIX_ALPHA_INIT_VT20_34	AMP	0.59
AVG_PREFIX_ALPHA_INIT_VT20_35	NAMP	0.17
AVG_PREFIX_ALPHA_INIT_VT20_36	NAMP	0.42
AVG_PREFIX_ALPHA_INIT_VT20_37	AMP	0.51
AVG_PREFIX_ALPHA_INIT_VT20_38	AMP	0.62
AVG_PREFIX_ALPHA_INIT_VT20_39	NAMP	0.45
AVG_PREFIX_ALPHA_INIT_VT20_40	NAMP	0.19
AVG_PREFIX_ALPHA_INIT_VT20_41	NAMP	0.17
AVG_PREFIX_ALPHA_INIT_VT20_42	NAMP	0.02
AVG_PREFIX_ALPHA_INIT_VT20_43	NAMP	0.33
AVG_PREFIX_ALPHA_INIT_VT20_44	NAMP	0.02
AVG_PREFIX_ALPHA_INIT_VT20_45	AMP	0.51
AVG_PREFIX_ALPHA_INIT_VT20_46	NAMP	0.48
AVG_PREFIX_ALPHA_INIT_VT20_47	AMP	0.70
AVG_PREFIX_ALPHA_INIT_VT20_48	AMP	0.65
AVG_PREFIX_ALPHA_INIT_VT20_49	AMP	0.54
AVG_PREFIX_ALPHA_INIT_VT20_50	AMP	0.71
AVG_PREFIX_ALPHA_INIT_VT20_51	NAMP	0.12
AVG_PREFIX_ALPHA_INIT_VT20_52	NAMP	0.25
AVG_PREFIX_ALPHA_INIT_VT20_53	NAMP	0.28
AVG_PREFIX_ALPHA_INIT_VT20_54	NAMP	0.42
AVG_PREFIX_ALPHA_INIT_VT20_55	AMP	0.76
AVG_PREFIX_ALPHA_INIT_VT20_56	NAMP	0.22
AVG_PREFIX_ALPHA_INIT_VT20_57	AMP	0.59
AVG_PREFIX_ALPHA_INIT_VT20_58	NAMP	0.32
AVG_PREFIX_ALPHA_INIT_VT20_59	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_60	AMP	0.51
AVG_PREFIX_ALPHA_INIT_VT20_61	NAMP	0.12
AVG_PREFIX_ALPHA_INIT_VT20_62	AMP	0.60
AVG_PREFIX_ALPHA_INIT_VT20_63	NAMP	0.25
AVG_PREFIX_ALPHA_INIT_VT20_64	NAMP	0.23
AVG_PREFIX_ALPHA_INIT_VT20_65	NAMP	0.38
AVG_PREFIX_ALPHA_INIT_VT20_66	NAMP	0.27
AVG_PREFIX_ALPHA_INIT_VT20_67	NAMP	0.32
AVG_PREFIX_ALPHA_INIT_VT20_68	AMP	0.78
AVG_PREFIX_ALPHA_INIT_VT20_69	AMP	0.70
AVG_PREFIX_ALPHA_INIT_VT20_70	AMP	0.73
AVG_PREFIX_ALPHA_INIT_VT20_71	NAMP	0.41
AVG_PREFIX_ALPHA_INIT_VT20_72	AMP	0.55
AVG_PREFIX_ALPHA_INIT_VT20_73	AMP	0.75
AVG_PREFIX_ALPHA_INIT_VT20_74	NAMP	0.37
AVG_PREFIX_ALPHA_INIT_VT20_75	NAMP	0.23
AVG_PREFIX_ALPHA_INIT_VT20_76	NAMP	0.35
AVG_PREFIX_ALPHA_INIT_VT20_77	NAMP	0.06
AVG_PREFIX_ALPHA_INIT_VT20_78	AMP	0.71
AVG_PREFIX_ALPHA_INIT_VT20_79	AMP	0.52
AVG_PREFIX_ALPHA_INIT_VT20_80	AMP	0.63
AVG_PREFIX_ALPHA_INIT_VT20_81	AMP	0.63
AVG_PREFIX_ALPHA_INIT_VT20_82	AMP	0.69
AVG_PREFIX_ALPHA_INIT_VT20_83	NAMP	0.34
AVG_PREFIX_ALPHA_INIT_VT20_84	NAMP	0.34
AVG_PREFIX_ALPHA_INIT_VT20_85	NAMP	0.16
AVG_PREFIX_ALPHA_INIT_VT20_86	NAMP	0.28
AVG_PREFIX_ALPHA_INIT_VT20_87	AMP	0.94
AVG_PREFIX_ALPHA_INIT_VT20_88	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_89	AMP	0.67
AVG_PREFIX_ALPHA_INIT_VT20_90	AMP	0.70
AVG_PREFIX_ALPHA_INIT_VT20_91	NAMP	0.41
AVG_PREFIX_ALPHA_INIT_VT20_92	AMP	0.55
AVG_PREFIX_ALPHA_INIT_VT20_93	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_94	NAMP	0.05
AVG_PREFIX_ALPHA_INIT_VT20_95	AMP	0.62
AVG_PREFIX_ALPHA_INIT_VT20_96	NAMP	0.36
AVG_PREFIX_ALPHA_INIT_VT20_97	NAMP	0.13
AVG_PREFIX_ALPHA_INIT_VT20_98	AMP	0.60
AVG_PREFIX_ALPHA_INIT_VT20_99	AMP	0.62
AVG_PREFIX_ALPHA_INIT_VT20_100	AMP	0.54
AVG_PREFIX_ALPHA_INIT_VT20_101	AMP	0.56
AVG_PREFIX_ALPHA_INIT_VT20_102	AMP	0.52
AVG_PREFIX_ALPHA_INIT_VT20_103	NAMP	0.35
AVG_PREFIX_ALPHA_INIT_VT20_104	AMP	0.64
AVG_PREFIX_ALPHA_INIT_VT20_105	AMP	0.78
AVG_PREFIX_ALPHA_INIT_VT20_106	AMP	0.55
AVG_PREFIX_ALPHA_INIT_VT20_107	AMP	0.66
AVG_PREFIX_ALPHA_INIT_VT20_108	AMP	0.61
AVG_PREFIX_ALPHA_INIT_VT20_109	NAMP	0.09
AVG_PREFIX_ALPHA_INIT_VT20_110	NAMP	0.17
AVG_PREFIX_ALPHA_INIT_VT20_111	AMP	0.65
AVG_PREFIX_ALPHA_INIT_VT20_112	NAMP	0.27
AVG_PREFIX_ALPHA_INIT_VT20_113	NAMP	0.10
AVG_PREFIX_ALPHA_INIT_VT20_114	NAMP	0.07
AVG_PREFIX_ALPHA_INIT_VT20_115	NAMP	0.25
AVG_PREFIX_ALPHA_INIT_VT20_116	AMP	0.59
AVG_PREFIX_ALPHA_INIT_VT20_117	AMP	0.67
AVG_PREFIX_ALPHA_INIT_VT20_118	NAMP	0.41
AVG_PREFIX_ALPHA_INIT_VT20_119	NAMP	0.39
AVG_PREFIX_ALPHA_INIT_VT20_120	NAMP	0.17
AVG_PREFIX_ALPHA_INIT_VT20_121	AMP	0.68
AVG_PREFIX_ALPHA_INIT_VT20_122	NAMP	0.35
AVG_PREFIX_ALPHA_INIT_VT20_123	NAMP	0.47
AVG_PREFIX_ALPHA_INIT_VT20_124	NAMP	0.09
AVG_PREFIX_ALPHA_INIT_VT20_125	AMP	0.62
AVG_PREFIX_ALPHA_INIT_VT20_126	AMP	0.64
AVG_PREFIX_ALPHA_INIT_VT20_127	AMP	0.67
AVG_PREFIX_ALPHA_INIT_VT20_128	NAMP	0.28
AVG_PREFIX_ALPHA_INIT_VT20_129	AMP	0.57
AVG_PREFIX_ALPHA_INIT_VT20_130	AMP	0.60
AVG_PREFIX_ALPHA_INIT_VT20_131	NAMP	0.14
AVG_PREFIX_ALPHA_INIT_VT20_132	NAMP	0.30
AVG_PREFIX_ALPHA_INIT_VT20_133	AMP	0.71
AVG_PREFIX_ALPHA_INIT_VT20_134	NAMP	0.32
