Seq. ID.	Class	AMP Probability
CONCAT_PREFIX_AMP_ALPHA_LEN<100_0	AMP	0.69
CONCAT_PREFIX_AMP_ALPHA_LEN<100_1	AMP	0.68
CONCAT_PREFIX_AMP_ALPHA_LEN<100_2	AMP	0.63
CONCAT_PREFIX_AMP_ALPHA_LEN<100_3	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_4	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_5	NAMP	0.01
CONCAT_PREFIX_AMP_ALPHA_LEN<100_6	NAMP	0.31
CONCAT_PREFIX_AMP_ALPHA_LEN<100_7	NAMP	0.47
CONCAT_PREFIX_AMP_ALPHA_LEN<100_8	AMP	0.84
CONCAT_PREFIX_AMP_ALPHA_LEN<100_9	AMP	0.53
CONCAT_PREFIX_AMP_ALPHA_LEN<100_10	NAMP	0.12
CONCAT_PREFIX_AMP_ALPHA_LEN<100_11	NAMP	0.05
CONCAT_PREFIX_AMP_ALPHA_LEN<100_12	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_13	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_14	AMP	0.85
CONCAT_PREFIX_AMP_ALPHA_LEN<100_15	AMP	0.85
CONCAT_PREFIX_AMP_ALPHA_LEN<100_16	AMP	0.76
CONCAT_PREFIX_AMP_ALPHA_LEN<100_17	NAMP	0.41
CONCAT_PREFIX_AMP_ALPHA_LEN<100_18	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_19	AMP	0.75
CONCAT_PREFIX_AMP_ALPHA_LEN<100_20	AMP	0.51
CONCAT_PREFIX_AMP_ALPHA_LEN<100_21	AMP	0.77
CONCAT_PREFIX_AMP_ALPHA_LEN<100_22	AMP	0.75
CONCAT_PREFIX_AMP_ALPHA_LEN<100_23	NAMP	0.26
CONCAT_PREFIX_AMP_ALPHA_LEN<100_24	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_25	NAMP	0.46
CONCAT_PREFIX_AMP_ALPHA_LEN<100_26	AMP	0.66
CONCAT_PREFIX_AMP_ALPHA_LEN<100_27	AMP	0.61
CONCAT_PREFIX_AMP_ALPHA_LEN<100_28	AMP	0.76
CONCAT_PREFIX_AMP_ALPHA_LEN<100_29	AMP	0.74
CONCAT_PREFIX_AMP_ALPHA_LEN<100_30	AMP	0.97
CONCAT_PREFIX_AMP_ALPHA_LEN<100_31	AMP	0.95
CONCAT_PREFIX_AMP_ALPHA_LEN<100_32	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_33	AMP	0.72
CONCAT_PREFIX_AMP_ALPHA_LEN<100_34	AMP	0.88
CONCAT_PREFIX_AMP_ALPHA_LEN<100_35	AMP	0.89
CONCAT_PREFIX_AMP_ALPHA_LEN<100_36	NAMP	0.38
CONCAT_PREFIX_AMP_ALPHA_LEN<100_37	AMP	0.51
CONCAT_PREFIX_AMP_ALPHA_LEN<100_38	AMP	0.83
CONCAT_PREFIX_AMP_ALPHA_LEN<100_39	AMP	0.58
CONCAT_PREFIX_AMP_ALPHA_LEN<100_40	AMP	0.94
CONCAT_PREFIX_AMP_ALPHA_LEN<100_41	NAMP	0.13
CONCAT_PREFIX_AMP_ALPHA_LEN<100_42	AMP	0.73
CONCAT_PREFIX_AMP_ALPHA_LEN<100_43	AMP	0.66
CONCAT_PREFIX_AMP_ALPHA_LEN<100_44	AMP	0.53
CONCAT_PREFIX_AMP_ALPHA_LEN<100_45	AMP	0.53
CONCAT_PREFIX_AMP_ALPHA_LEN<100_46	NAMP	0.32
CONCAT_PREFIX_AMP_ALPHA_LEN<100_47	AMP	0.86
CONCAT_PREFIX_AMP_ALPHA_LEN<100_48	NAMP	0.22
CONCAT_PREFIX_AMP_ALPHA_LEN<100_49	AMP	0.51
CONCAT_PREFIX_AMP_ALPHA_LEN<100_50	AMP	0.60
CONCAT_PREFIX_AMP_ALPHA_LEN<100_51	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_52	AMP	0.79
CONCAT_PREFIX_AMP_ALPHA_LEN<100_53	AMP	0.57
CONCAT_PREFIX_AMP_ALPHA_LEN<100_54	NAMP	0.19
CONCAT_PREFIX_AMP_ALPHA_LEN<100_55	NAMP	0.35
CONCAT_PREFIX_AMP_ALPHA_LEN<100_56	NAMP	0.34
CONCAT_PREFIX_AMP_ALPHA_LEN<100_57	NAMP	0.48
CONCAT_PREFIX_AMP_ALPHA_LEN<100_58	NAMP	0.09
CONCAT_PREFIX_AMP_ALPHA_LEN<100_59	AMP	0.81
CONCAT_PREFIX_AMP_ALPHA_LEN<100_60	AMP	0.57
CONCAT_PREFIX_AMP_ALPHA_LEN<100_61	AMP	0.67
CONCAT_PREFIX_AMP_ALPHA_LEN<100_62	AMP	0.53
CONCAT_PREFIX_AMP_ALPHA_LEN<100_63	NAMP	0.29
CONCAT_PREFIX_AMP_ALPHA_LEN<100_64	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_65	AMP	0.65
CONCAT_PREFIX_AMP_ALPHA_LEN<100_66	NAMP	0.14
CONCAT_PREFIX_AMP_ALPHA_LEN<100_67	AMP	0.76
CONCAT_PREFIX_AMP_ALPHA_LEN<100_68	AMP	0.82
CONCAT_PREFIX_AMP_ALPHA_LEN<100_69	AMP	0.56
CONCAT_PREFIX_AMP_ALPHA_LEN<100_70	AMP	0.72
CONCAT_PREFIX_AMP_ALPHA_LEN<100_71	AMP	0.72
CONCAT_PREFIX_AMP_ALPHA_LEN<100_72	AMP	0.77
CONCAT_PREFIX_AMP_ALPHA_LEN<100_73	NAMP	0.34
CONCAT_PREFIX_AMP_ALPHA_LEN<100_74	NAMP	0.16
CONCAT_PREFIX_AMP_ALPHA_LEN<100_75	NAMP	0.19
CONCAT_PREFIX_AMP_ALPHA_LEN<100_76	NAMP	0.46
CONCAT_PREFIX_AMP_ALPHA_LEN<100_77	NAMP	0.49
CONCAT_PREFIX_AMP_ALPHA_LEN<100_78	AMP	0.97
CONCAT_PREFIX_AMP_ALPHA_LEN<100_79	AMP	0.78
CONCAT_PREFIX_AMP_ALPHA_LEN<100_80	NAMP	0.06
CONCAT_PREFIX_AMP_ALPHA_LEN<100_81	NAMP	0.36
CONCAT_PREFIX_AMP_ALPHA_LEN<100_82	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_83	AMP	0.87
CONCAT_PREFIX_AMP_ALPHA_LEN<100_84	NAMP	0.37
CONCAT_PREFIX_AMP_ALPHA_LEN<100_85	AMP	0.57
CONCAT_PREFIX_AMP_ALPHA_LEN<100_86	NAMP	0.02
CONCAT_PREFIX_AMP_ALPHA_LEN<100_87	NAMP	0.30
CONCAT_PREFIX_AMP_ALPHA_LEN<100_88	AMP	0.70
CONCAT_PREFIX_AMP_ALPHA_LEN<100_89	AMP	0.71
CONCAT_PREFIX_AMP_ALPHA_LEN<100_90	NAMP	0.18
CONCAT_PREFIX_AMP_ALPHA_LEN<100_91	NAMP	0.21
CONCAT_PREFIX_AMP_ALPHA_LEN<100_92	AMP	0.64
CONCAT_PREFIX_AMP_ALPHA_LEN<100_93	NAMP	0.32
CONCAT_PREFIX_AMP_ALPHA_LEN<100_94	AMP	0.52
CONCAT_PREFIX_AMP_ALPHA_LEN<100_95	NAMP	0.43
CONCAT_PREFIX_AMP_ALPHA_LEN<100_96	AMP	0.97
CONCAT_PREFIX_AMP_ALPHA_LEN<100_97	AMP	0.54
