Seq. ID.	Class	AMP Probability
CONCAT_PREFIX_INIT_ALPHA_0	AMP	0.57
CONCAT_PREFIX_INIT_ALPHA_1	NAMP	0.12
CONCAT_PREFIX_INIT_ALPHA_2	NAMP	0.38
CONCAT_PREFIX_INIT_ALPHA_3	AMP	0.67
CONCAT_PREFIX_INIT_ALPHA_4	AMP	0.70
CONCAT_PREFIX_INIT_ALPHA_5	NAMP	0.29
CONCAT_PREFIX_INIT_ALPHA_6	AMP	0.70
CONCAT_PREFIX_INIT_ALPHA_7	NAMP	0.27
CONCAT_PREFIX_INIT_ALPHA_8	NAMP	0.18
CONCAT_PREFIX_INIT_ALPHA_9	AMP	0.61
CONCAT_PREFIX_INIT_ALPHA_10	NAMP	0.26
CONCAT_PREFIX_INIT_ALPHA_11	AMP	0.65
CONCAT_PREFIX_INIT_ALPHA_12	NAMP	0.16
CONCAT_PREFIX_INIT_ALPHA_13	AMP	0.54
CONCAT_PREFIX_INIT_ALPHA_14	NAMP	0.14
CONCAT_PREFIX_INIT_ALPHA_15	NAMP	0.02
CONCAT_PREFIX_INIT_ALPHA_16	AMP	0.67
CONCAT_PREFIX_INIT_ALPHA_17	NAMP	0.22
CONCAT_PREFIX_INIT_ALPHA_18	NAMP	0.27
CONCAT_PREFIX_INIT_ALPHA_19	NAMP	0.46
CONCAT_PREFIX_INIT_ALPHA_20	AMP	0.62
CONCAT_PREFIX_INIT_ALPHA_21	NAMP	0.22
CONCAT_PREFIX_INIT_ALPHA_22	AMP	0.70
CONCAT_PREFIX_INIT_ALPHA_23	AMP	0.61
CONCAT_PREFIX_INIT_ALPHA_24	AMP	0.63
CONCAT_PREFIX_INIT_ALPHA_25	AMP	0.72
CONCAT_PREFIX_INIT_ALPHA_26	NAMP	0.35
CONCAT_PREFIX_INIT_ALPHA_27	AMP	0.62
CONCAT_PREFIX_INIT_ALPHA_28	NAMP	0.09
CONCAT_PREFIX_INIT_ALPHA_29	AMP	0.56
CONCAT_PREFIX_INIT_ALPHA_30	AMP	0.71
CONCAT_PREFIX_INIT_ALPHA_31	NAMP	0.17
CONCAT_PREFIX_INIT_ALPHA_32	NAMP	0.12
CONCAT_PREFIX_INIT_ALPHA_33	AMP	0.69
CONCAT_PREFIX_INIT_ALPHA_34	NAMP	0.33
CONCAT_PREFIX_INIT_ALPHA_35	NAMP	0.00
CONCAT_PREFIX_INIT_ALPHA_36	NAMP	0.14
CONCAT_PREFIX_INIT_ALPHA_37	AMP	0.59
CONCAT_PREFIX_INIT_ALPHA_38	AMP	0.59
CONCAT_PREFIX_INIT_ALPHA_39	AMP	0.78
CONCAT_PREFIX_INIT_ALPHA_40	NAMP	0.22
CONCAT_PREFIX_INIT_ALPHA_41	NAMP	0.24
CONCAT_PREFIX_INIT_ALPHA_42	AMP	0.76
CONCAT_PREFIX_INIT_ALPHA_43	NAMP	0.31
CONCAT_PREFIX_INIT_ALPHA_44	NAMP	0.28
CONCAT_PREFIX_INIT_ALPHA_45	AMP	0.66
CONCAT_PREFIX_INIT_ALPHA_46	AMP	0.52
CONCAT_PREFIX_INIT_ALPHA_47	AMP	0.79
CONCAT_PREFIX_INIT_ALPHA_48	AMP	0.78
CONCAT_PREFIX_INIT_ALPHA_49	NAMP	0.04
CONCAT_PREFIX_INIT_ALPHA_50	NAMP	0.12
CONCAT_PREFIX_INIT_ALPHA_51	NAMP	0.20
CONCAT_PREFIX_INIT_ALPHA_52	AMP	0.57
