Seq. ID.	Class	AMP Probability
PREFIX_AMP_VT20_LEN<100_0	NAMP	0.37
PREFIX_AMP_VT20_LEN<100_1	NAMP	0.33
PREFIX_AMP_VT20_LEN<100_2	NAMP	0.05
PREFIX_AMP_VT20_LEN<100_3	NAMP	0.12
PREFIX_AMP_VT20_LEN<100_4	NAMP	0.08
PREFIX_AMP_VT20_LEN<100_5	NAMP	0.23
PREFIX_AMP_VT20_LEN<100_6	AMP	0.67
PREFIX_AMP_VT20_LEN<100_7	AMP	0.71
PREFIX_AMP_VT20_LEN<100_8	AMP	0.68
PREFIX_AMP_VT20_LEN<100_9	AMP	0.88
PREFIX_AMP_VT20_LEN<100_10	NAMP	0.15
PREFIX_AMP_VT20_LEN<100_11	NAMP	0.32
PREFIX_AMP_VT20_LEN<100_12	NAMP	0.44
PREFIX_AMP_VT20_LEN<100_13	NAMP	0.33
PREFIX_AMP_VT20_LEN<100_14	AMP	0.64
PREFIX_AMP_VT20_LEN<100_15	NAMP	0.35
PREFIX_AMP_VT20_LEN<100_16	AMP	0.56
PREFIX_AMP_VT20_LEN<100_17	NAMP	0.40
PREFIX_AMP_VT20_LEN<100_18	NAMP	0.32
PREFIX_AMP_VT20_LEN<100_19	AMP	0.62
PREFIX_AMP_VT20_LEN<100_20	NAMP	0.05
PREFIX_AMP_VT20_LEN<100_21	NAMP	0.32
PREFIX_AMP_VT20_LEN<100_22	AMP	0.68
PREFIX_AMP_VT20_LEN<100_23	AMP	0.70
PREFIX_AMP_VT20_LEN<100_24	NAMP	0.45
PREFIX_AMP_VT20_LEN<100_25	NAMP	0.04
PREFIX_AMP_VT20_LEN<100_26	NAMP	0.33
PREFIX_AMP_VT20_LEN<100_27	NAMP	0.30
PREFIX_AMP_VT20_LEN<100_28	AMP	0.60
PREFIX_AMP_VT20_LEN<100_29	NAMP	0.37
PREFIX_AMP_VT20_LEN<100_30	AMP	0.57
PREFIX_AMP_VT20_LEN<100_31	NAMP	0.43
PREFIX_AMP_VT20_LEN<100_32	NAMP	0.14
PREFIX_AMP_VT20_LEN<100_33	NAMP	0.26
PREFIX_AMP_VT20_LEN<100_34	NAMP	0.19
PREFIX_AMP_VT20_LEN<100_35	AMP	0.51
PREFIX_AMP_VT20_LEN<100_36	AMP	0.72
PREFIX_AMP_VT20_LEN<100_37	NAMP	0.09
PREFIX_AMP_VT20_LEN<100_38	AMP	0.66
PREFIX_AMP_VT20_LEN<100_39	AMP	0.50
PREFIX_AMP_VT20_LEN<100_40	AMP	0.68
PREFIX_AMP_VT20_LEN<100_41	AMP	0.71
PREFIX_AMP_VT20_LEN<100_42	AMP	0.60
PREFIX_AMP_VT20_LEN<100_43	NAMP	0.25
PREFIX_AMP_VT20_LEN<100_44	AMP	0.51
PREFIX_AMP_VT20_LEN<100_45	AMP	0.54
PREFIX_AMP_VT20_LEN<100_46	NAMP	0.05
PREFIX_AMP_VT20_LEN<100_47	AMP	0.69
PREFIX_AMP_VT20_LEN<100_48	AMP	0.78
PREFIX_AMP_VT20_LEN<100_49	NAMP	0.33
PREFIX_AMP_VT20_LEN<100_50	NAMP	0.47
PREFIX_AMP_VT20_LEN<100_51	NAMP	0.31
PREFIX_AMP_VT20_LEN<100_52	AMP	0.57
PREFIX_AMP_VT20_LEN<100_53	AMP	0.53
PREFIX_AMP_VT20_LEN<100_54	AMP	0.55
PREFIX_AMP_VT20_LEN<100_55	AMP	0.66
PREFIX_AMP_VT20_LEN<100_56	NAMP	0.10
PREFIX_AMP_VT20_LEN<100_57	AMP	0.53
PREFIX_AMP_VT20_LEN<100_58	NAMP	0.09
PREFIX_AMP_VT20_LEN<100_59	NAMP	0.18
PREFIX_AMP_VT20_LEN<100_60	NAMP	0.40
PREFIX_AMP_VT20_LEN<100_61	NAMP	0.18
PREFIX_AMP_VT20_LEN<100_62	NAMP	0.50
PREFIX_AMP_VT20_LEN<100_63	AMP	0.74
PREFIX_AMP_VT20_LEN<100_64	NAMP	0.14
PREFIX_AMP_VT20_LEN<100_65	AMP	0.63
PREFIX_AMP_VT20_LEN<100_66	AMP	0.77
PREFIX_AMP_VT20_LEN<100_67	NAMP	0.46
PREFIX_AMP_VT20_LEN<100_68	NAMP	0.36
PREFIX_AMP_VT20_LEN<100_69	AMP	0.58
PREFIX_AMP_VT20_LEN<100_70	NAMP	0.22
PREFIX_AMP_VT20_LEN<100_71	AMP	0.55
PREFIX_AMP_VT20_LEN<100_72	NAMP	0.07
PREFIX_AMP_VT20_LEN<100_73	NAMP	0.49
PREFIX_AMP_VT20_LEN<100_74	AMP	0.60
PREFIX_AMP_VT20_LEN<100_75	NAMP	0.27
PREFIX_AMP_VT20_LEN<100_76	AMP	0.76
PREFIX_AMP_VT20_LEN<100_77	NAMP	0.41
PREFIX_AMP_VT20_LEN<100_78	AMP	0.75
PREFIX_AMP_VT20_LEN<100_79	NAMP	0.03
PREFIX_AMP_VT20_LEN<100_80	AMP	0.52
PREFIX_AMP_VT20_LEN<100_81	NAMP	0.28
PREFIX_AMP_VT20_LEN<100_82	NAMP	0.20
PREFIX_AMP_VT20_LEN<100_83	NAMP	0.29
PREFIX_AMP_VT20_LEN<100_84	NAMP	0.02
PREFIX_AMP_VT20_LEN<100_85	NAMP	0.35
PREFIX_AMP_VT20_LEN<100_86	AMP	0.54
PREFIX_AMP_VT20_LEN<100_87	AMP	0.69
PREFIX_AMP_VT20_LEN<100_88	NAMP	0.20
